1.643402,0
2.980408,1
4.001282,0
5.246201,1
6.26709,0
7.287994,1
8.383591,0
9.504089,1
10.59987,0
11.64549,1
12.59169,0
13.58769,1
14.53389,0
15.52989,1
16.47609,2
17.62151,2
18.79179,2
19.93719,2
21.05769,1
22.00063,0
23.02153,1
24.04243,1
25.06332,0
25.61113,0
26.10962,0
26.65694,0
28.22563,0
28.25053,1
30.19273,0
30.19273,1
31.96347,1
31.98907,2
32.96019,1
32.98706,2
33.88347,0
34.2168,2
35.33731,0
35.33731,2
37.10521,1
37.13011,0
38.1759,1
38.20081,0
40.54143,0
40.86044,2
41.45804,0
41.483,2
